case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
brown_2,badly_scaled,dense,least_squares,2,3,transformed_lm,true,StalledSuccess,776346.0,91072,1722,6.776263578114275e-19,1.1641532182693481e-9,3.996802888652258e-9,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,transformed_trust_region,true,Success,113299.0,21360,372,7.233946995811126e-22,3.803668491286771e-11,2.0000000000380368e-6,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,bounded_default,true,Success,22380.0,8608,160,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,bounded_lm,true,Success,276929.0,87328,2291,0.0,0.0,0.0,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,bounded_trust_region,true,Success,22190.0,8528,158,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,dogbox,true,Success,155599.0,88880,2219,0.0,0.0,0.0,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,gn_hybrid,true,Success,787887.0,504160,17079,0.0,0.0,0.0,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,gn_linesearch,true,Success,28650.0,13488,301,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,gn_trustregion,true,Success,894846.0,502368,17047,0.0,0.0,0.0,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,legacy_default,true,Success,60829.0,20224,254,6.776389490095637e-21,1.1641532182693481e-10,5.01820807131073e-7,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,reflective,true,Success,462588.0,264448,8518,0.0,0.0,0.0,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,transformed_lm,true,Success,108770.0,21968,361,8.892443428797933e-25,1.333599897179738e-12,1.3335998971810717e-6,true,,5
brown_3,badly_scaled,dense,least_squares,2,3,transformed_trust_region,true,Success,61300.0,16240,263,6.776389490095637e-21,1.1641532182693481e-10,5.01820807131073e-7,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,bounded_default,true,Success,2.951166e6,597264,459,2.1265153418677695e-17,5.313302020582e-10,1.3373311347208983e-9,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,bounded_lm,true,Success,7.051824e6,15680984,5658,9.10887826497387e-30,4.440892098500626e-16,1.887379141862766e-15,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,bounded_trust_region,true,Success,2.957139e6,589000,456,2.1265153418677695e-17,5.313302020582e-10,1.3373311347208983e-9,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,dogbox,true,Success,4.710982e6,12091584,4309,2.6838711999090772e-27,9.880984919163893e-15,1.6653345369377348e-14,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,gn_hybrid,true,Success,9.182767e6,23555600,11276,1.0896026437125661e-23,8.977263377119016e-13,1.6681100944992977e-12,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,gn_linesearch,true,Success,4.844803e6,11950104,4228,2.6838711999090772e-27,9.880984919163893e-15,1.6653345369377348e-14,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,gn_trustregion,true,Success,9.628365e6,23496888,11245,1.0896026437125661e-23,8.977263377119016e-13,1.6681100944992977e-12,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,legacy_default,true,Success,6.19540881e8,203772344,85944,1.4739122715514227e-18,5.40005484772621e-10,7.334217677623656e-10,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,reflective,true,Success,1.5190445e7,33315624,14700,2.2148886832416577e-24,2.0461410343841635e-13,2.396971510165713e-13,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,transformed_lm,true,Success,4.19770328e8,2314376,1236,2.3661676878049926e-18,3.7538616659560375e-10,8.646712235105269e-10,true,,5
diffusion_1024_false_operator_0.1,diffusion,operator,root,1024,1024,transformed_trust_region,false,Stalled,6.88601e7,13503352,5664,2.6665435686603565e-17,2.4635071760314986e-9,6.758122728101057e-9,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,bounded_default,true,Success,2.439788e6,535112,419,1.3623293864746954e-19,1.9984236487857743e-10,3.624316402550676e-10,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,bounded_lm,true,Success,7.362493e6,17318232,6200,1.0101117372322175e-29,4.440892098500626e-16,2.1094237467877974e-15,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,bounded_trust_region,true,Success,1.826483e6,526848,416,1.3623293864746954e-19,1.9984236487857743e-10,3.624316402550676e-10,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,dogbox,true,Success,5.053461e6,13090672,4639,2.5773564887767745e-29,1.2212453270876722e-15,2.3314683517128287e-15,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,gn_hybrid,true,Success,7.824562e6,20105224,9355,4.8212035409439e-27,2.1871393585115584e-14,3.297362383136715e-14,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,gn_linesearch,true,Success,4.953132e6,12949160,4558,2.5773564887767745e-29,1.2212453270876722e-15,2.3314683517128287e-15,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,gn_trustregion,true,Success,7.780761e6,20046512,9324,4.8212035409439e-27,2.1871393585115584e-14,3.297362383136715e-14,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,legacy_default,true,Success,6.8454842e7,19743392,8151,4.344597250593833e-18,3.204808640688839e-10,4.677910281358777e-10,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,reflective,true,Success,1.1669548e7,28662360,12307,5.67962657056585e-24,6.717959522006822e-13,7.605027718682322e-13,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,transformed_lm,true,Success,3.74739039e8,2163344,1173,2.3550068732590664e-16,9.084085705879374e-10,1.046810305105339e-9,true,,5
diffusion_1024_false_operator_0.9,diffusion,operator,root,1024,1024,transformed_trust_region,true,Success,3.9103378e7,10960240,4393,4.344597250593833e-18,3.204808640688839e-10,4.677910281358777e-10,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,bounded_default,true,Success,1.96191e6,1339800,3463,1.1777446795916825e-29,4.440892098500626e-16,2.1094237467877974e-15,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,bounded_lm,true,Success,7.050245e6,10407160,2449,1.0514036752398798e-29,4.440892098500626e-16,1.9984014443252818e-15,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,bounded_trust_region,true,Success,2.106272e6,1331280,3460,1.1777446795916825e-29,4.440892098500626e-16,2.1094237467877974e-15,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,dogbox,true,Success,5.166411e6,6757168,2027,1.0926956132475421e-29,5.551115123125783e-16,2.1094237467877974e-15,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,gn_hybrid,true,Success,8.897408e6,12813072,6501,3.349107148874962e-24,1.525446435834965e-13,1.7896795156957523e-13,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,gn_linesearch,true,Success,4.858212e6,6615912,1946,1.0926956132475421e-29,5.551115123125783e-16,2.1094237467877974e-15,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,gn_trustregion,true,Success,8.740498e6,12754312,6470,3.349107148874962e-24,1.525446435834965e-13,1.7896795156957523e-13,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,legacy_default,true,Success,9.99640758e8,837522296,176701,7.291572350137509e-20,3.0593561017866477e-10,1.0027548791313734e-9,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,reflective,true,Success,1.4155469e7,23565080,7719,2.2155468520815965e-24,2.042810365310288e-13,2.3925306180672123e-13,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,transformed_lm,true,Success,4.18712595e8,17926392,2740,1.6877078630193696e-20,1.292332907354421e-11,1.5189405289106617e-11,true,,5
diffusion_1024_false_sparse_0.1,diffusion,sparse,root,1024,1024,transformed_trust_region,true,Success,3.328894e6,1633944,3664,7.291572350137509e-20,3.0593561017866477e-10,1.0027548791313734e-9,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,bounded_default,true,Success,1.125935e6,1339800,3463,1.9479900515807837e-22,2.39241959576475e-12,2.614686245294706e-12,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,bounded_lm,true,Success,6.872175e6,10407032,2449,1.0267517719517232e-29,5.551115123125783e-16,1.9984014443252818e-15,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,bounded_trust_region,true,Success,1.207466e6,1331280,3460,1.9479900515807837e-22,2.39241959576475e-12,2.614686245294706e-12,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,dogbox,true,Success,4.817352e6,6757168,2027,9.441678959363985e-30,5.551115123125783e-16,2.220446049250313e-15,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,gn_hybrid,true,Success,7.490123e6,10983768,5351,1.2855967564773677e-29,5.551115123125783e-16,1.887379141862766e-15,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,gn_linesearch,true,Success,4.897672e6,6615912,1946,9.441678959363985e-30,5.551115123125783e-16,2.220446049250313e-15,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,gn_trustregion,true,Success,7.463133e6,10925024,5320,1.2855967564773677e-29,5.551115123125783e-16,1.887379141862766e-15,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,legacy_default,true,Success,2.318679e6,1518680,3632,2.545522532401899e-22,1.791866655054264e-11,6.658662510261593e-11,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,reflective,true,Success,1.1204249e7,18469928,6104,5.67729686093453e-24,6.713518629908322e-13,7.599476603559197e-13,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,transformed_lm,true,Success,4.42509907e8,16218096,2566,2.413517084955224e-16,9.028366942942512e-10,1.033381491488683e-9,true,,5
diffusion_1024_false_sparse_0.9,diffusion,sparse,root,1024,1024,transformed_trust_region,true,Success,3.94506e6,1633880,3664,2.032007077053731e-18,1.1200551597312369e-10,1.3090772910118176e-10,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,bounded_default,true,Success,4.6857088e7,4915232,3125,0.2051194258713451,0.043734928322829214,1.4025736905232122e-8,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,bounded_lm,true,Success,5.7278537e8,1012944360,2232970,0.20511942587134435,0.043734927630754816,7.2973402875931015e-9,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,bounded_trust_region,true,Success,4.6515725e7,4906552,3122,0.2051194258713451,0.043734928322829214,1.4025736905232122e-8,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,dogbox,true,Success,5.32654184e8,1106900952,378085,0.2051194258713444,0.04373492814347668,3.2141935779606e-9,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,gn_hybrid,true,Success,1.0614005e7,26844648,13273,0.20511942587134466,0.04373492737430795,6.732822299682084e-9,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,gn_linesearch,true,Success,4.372226e6,11475792,4092,0.2051194258713441,0.043734928093453584,2.067630289204203e-9,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,gn_trustregion,true,Success,1.0853415e7,26785936,13242,0.20511942587134466,0.04373492737430795,6.732822299682084e-9,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,legacy_default,true,StalledSuccess,9.017041495e10,1369080184,556888,0.2051194258713652,0.043734928143909224,2.210479355113648e-9,true,,1
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,reflective,true,Success,3.3476143e7,56019744,30344,0.2051194258713784,0.04373492712022764,1.3712685875688635e-8,true,,5
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,transformed_lm,false,MaxIters,4.1919686618e10,159476280,71655,0.20511996762680143,0.04373495818863837,1.730987020387431e-8,true,,2
diffusion_1024_true_operator_0.1,diffusion,operator,least_squares,1024,1024,transformed_trust_region,false,MaxIters,1.334487739e9,372341144,148196,0.20511964988625897,0.0437349419950368,1.2020478834529058e-8,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,bounded_default,true,Success,5.7181337e7,4666688,2971,0.2051194258713447,0.043734929010377455,1.3412397081857819e-8,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,bounded_lm,true,Success,5.69996661e8,1023390680,2235865,0.20511942587134413,0.04373492747100083,1.0784709236766332e-8,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,bounded_trust_region,true,Success,4.5168932e7,4658040,2968,0.2051194258713447,0.043734929010377455,1.3412397081857819e-8,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,dogbox,true,Success,5.71033134e8,1156395064,394433,0.20511942587134427,0.043734927665831425,5.346606268830101e-9,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,gn_hybrid,true,Success,8.837251e6,22935936,11130,0.2051194258713443,0.043734928012153285,3.926220237815414e-9,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,gn_linesearch,true,Success,4.400566e6,11475824,4092,0.2051194258713442,0.043734928296542686,1.8627117626124345e-9,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,gn_trustregion,true,Success,9.00499e6,22877224,11099,0.2051194258713443,0.043734928012153285,3.926220237815414e-9,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,legacy_default,true,StalledSuccess,9.7544053587e10,1216193312,503634,0.20511942594981136,0.0437349281121342,3.921133640005792e-9,true,,1
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,reflective,true,Success,3.066523e7,57474568,22172,0.2051194258713919,0.04373492759499431,1.3889490113605518e-8,true,,5
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,transformed_lm,false,MaxIters,4.3959257881e10,159478656,71660,0.2051199748370977,0.04373496113018005,1.8004534775869665e-8,true,,2
diffusion_1024_true_operator_0.9,diffusion,operator,least_squares,1024,1024,transformed_trust_region,false,MaxIters,1.708779333e9,463369128,181230,0.2051196046585247,0.04373494045761128,8.142962637514017e-9,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,bounded_default,true,Success,2.6042281e7,1339864,3461,0.20511942587134507,0.04373492832279635,1.4025788086513558e-8,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,bounded_lm,true,Success,5.51604294e8,687843200,2000420,0.20511942587134416,0.04373492811135615,1.4140022486230919e-11,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,bounded_trust_region,true,Success,1.8520392e7,1331344,3458,0.20511942587134507,0.04373492832279635,1.4025788086513558e-8,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,dogbox,true,Success,3.86710318e8,507087088,114597,0.2051194258713442,0.04373492810679336,7.233458276800775e-11,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,gn_hybrid,true,Success,1.0125442e7,15595920,8132,0.2051194258713442,0.04373492811139745,1.371069924260837e-10,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,gn_linesearch,true,Success,5.522429e6,7529968,2272,0.20511942587134419,0.04373492811196389,1.417508332934858e-10,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,gn_trustregion,true,Success,1.066684e7,15537192,8101,0.2051194258713442,0.04373492811139745,1.371069924260837e-10,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,legacy_default,false,MaxIters,4.6482114044e10,2868802192,425183,0.2051194258713438,0.0437349281119086,3.3006930522105904e-13,true,,2
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,reflective,true,Success,2.0933163e7,33704456,17099,0.20511942587167398,0.04373492811208868,1.3217626992911846e-10,true,,5
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,transformed_lm,false,MaxIters,4.08593265485e10,1633781264,182940,0.2051194258713438,0.0437349281119086,3.3006930522105904e-13,true,,2
diffusion_1024_true_sparse_0.1,diffusion,sparse,least_squares,1024,1024,transformed_trust_region,true,StalledSuccess,2.60495303e8,203300432,36277,0.20511942587452842,0.04373492811254365,1.9285129049251282e-11,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,bounded_default,true,Success,2.4847757e7,1339864,3461,0.20511942587134477,0.043734927290127956,1.4263786596302452e-8,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,bounded_lm,true,Success,5.4397717e8,687563728,1999949,0.20511942587134407,0.04373492806186996,1.7528312135084434e-10,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,bounded_trust_region,true,Success,1.9131729e7,1331376,3458,0.20511942587134477,0.043734927290127956,1.4263786596302452e-8,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,dogbox,true,Success,3.94829842e8,507042216,114251,0.20511942587134424,0.04373492811174651,1.707578523024722e-11,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,gn_hybrid,true,Success,9.033036e6,13797440,6933,0.20511942587134402,0.043734928110128246,5.237954514569765e-11,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,gn_linesearch,true,Success,5.073201e6,7548704,2272,0.20511942587134405,0.04373492809448831,1.4434553552433727e-10,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,gn_trustregion,true,Success,9.178125e6,13738728,6902,0.20511942587134402,0.043734928110128246,5.237954514569765e-11,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,legacy_default,false,MaxIters,4.5227724447e10,2144919968,274633,0.20511942587134394,0.04373492811188684,3.9390712913700554e-13,true,,2
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,reflective,true,Success,4.0049041e7,33493768,16321,0.2051194258713681,0.04373492811180668,1.180677777767869e-11,true,,5
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,transformed_lm,false,MaxIters,4.1818415522e10,1627184624,182942,0.20511942587134394,0.04373492811188684,3.9390712913700554e-13,true,,2
diffusion_1024_true_sparse_0.9,diffusion,sparse,least_squares,1024,1024,transformed_trust_region,true,StalledSuccess,3.52990283e8,281237224,48751,0.20511942587342397,0.04373492811188329,2.1720403253766563e-12,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,bounded_default,true,Success,820066.0,171568,463,6.24078575628965e-18,4.140912057692958e-10,4.841597123217412e-10,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,bounded_lm,true,Success,2.351642e6,4151368,5808,2.7795020957396588e-30,4.440892098500626e-16,1.7763568394002505e-15,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,bounded_trust_region,true,Success,823517.0,169448,460,6.24078575628965e-18,4.140912057692958e-10,4.841597123217412e-10,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,dogbox,true,Success,1.618934e6,3179216,4401,8.572452849423583e-28,5.551115123125783e-15,7.882583474838611e-15,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,gn_hybrid,true,Success,2.77309e6,5353368,9551,9.328035457061132e-23,1.2827516826519059e-12,2.0514701049023643e-12,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,gn_linesearch,true,Success,1.624164e6,3142344,4320,8.572452849423583e-28,5.551115123125783e-15,7.882583474838611e-15,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,gn_trustregion,true,Success,2.76065e6,5337888,9520,9.328035457061132e-23,1.2827516826519059e-12,2.0514701049023643e-12,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,legacy_default,true,Success,3.7978235e7,11235056,17377,5.301872507236865e-18,5.754868803720115e-10,1.0260889915514326e-9,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,reflective,true,Success,6.767556e6,7668352,12696,5.721477016547731e-23,2.033151424996049e-12,2.3846480345923737e-12,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,transformed_lm,true,Success,3.6611062e7,632072,1236,4.432144895464782e-18,3.6509262280048915e-10,5.623221888129137e-10,true,,5
diffusion_256_false_operator_0.1,diffusion,operator,root,256,256,transformed_trust_region,false,Stalled,1.1263585e7,3500488,5636,2.2276121918260248e-17,1.266960203416545e-9,1.488670853255769e-9,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,bounded_default,true,Success,758996.0,162960,449,8.466068511462499e-19,3.888102062532539e-10,1.3105170282301515e-9,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,bounded_lm,true,Success,3.124429e6,4913232,7488,4.025439122234849e-19,2.520491593216434e-10,5.491792576250987e-10,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,bounded_trust_region,true,Success,520238.0,160840,446,8.466068511462499e-19,3.888102062532539e-10,1.3105170282301515e-9,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,dogbox,false,Stalled,1.348355e6,2660384,3729,4.7846749222293104e-17,1.899009727246437e-9,2.153780154223739e-9,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,gn_hybrid,true,Success,2.323052e6,4472496,7616,2.1925679502100906e-25,1.5998313784848506e-13,2.2859492077031973e-13,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,gn_linesearch,true,Success,1.713494e6,3303040,4708,4.632958772007023e-19,2.534601417636395e-10,4.9465542772964e-10,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,gn_trustregion,true,Success,2.298782e6,4456984,7585,2.1925679502100906e-25,1.5998313784848506e-13,2.2859492077031973e-13,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,legacy_default,true,Success,1.7230327e7,5092248,8076,5.3124493300184085e-18,5.268478986408809e-10,9.070312279035875e-10,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,reflective,true,Success,3.421448e6,6478576,10319,6.457152020489992e-21,3.692479655370562e-11,5.25733900857972e-11,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,transformed_lm,true,Success,2.6590741e7,597776,1173,6.196636434448708e-17,9.938866396552726e-10,1.1622471873806717e-9,true,,5
diffusion_256_false_operator_0.9,diffusion,operator,root,256,256,transformed_trust_region,true,Success,1.037747e7,2816432,4345,5.3124493300184085e-18,5.268478986408809e-10,9.070312279035875e-10,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,bounded_default,true,Success,380608.0,199448,903,1.716413630347561e-23,8.056888489704761e-13,9.426903702092204e-13,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,bounded_lm,true,Success,2.002943e6,2265056,1905,3.2910290889689086e-30,4.440892098500626e-16,1.9984014443252818e-15,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,bounded_trust_region,true,Success,374628.0,197296,900,1.716413630347561e-23,8.056888489704761e-13,9.426903702092204e-13,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,dogbox,true,Success,669218.0,1356744,1483,2.3296048607308005e-30,4.440892098500626e-16,1.5543122344752192e-15,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,gn_hybrid,true,Success,1.122466e6,1917856,4451,7.388032215635826e-23,1.4522827385121673e-12,1.698530205374027e-12,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,gn_linesearch,true,Success,646297.0,1320128,1402,2.3296048607308005e-30,4.440892098500626e-16,1.5543122344752192e-15,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,gn_trustregion,true,Success,1.111656e6,1902312,4420,7.388032215635826e-23,1.4522827385121673e-12,1.698530205374027e-12,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,legacy_default,true,Success,6.836136e6,30918656,9061,1.0774277064774802e-17,7.718615746554747e-10,9.039456960735492e-10,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,reflective,true,Success,3.986326e6,3258760,5252,5.721668621000848e-23,2.032041201971424e-12,2.382316566240661e-12,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,transformed_lm,true,Success,2.8467432e7,1590928,1170,4.197045104976027e-21,1.2839840302092398e-11,1.5053402968590035e-11,true,,5
diffusion_256_false_sparse_0.1,diffusion,sparse,root,256,256,transformed_trust_region,true,Success,675296.0,285144,1104,1.0774277064774802e-17,7.718615746554747e-10,9.039456960735492e-10,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,bounded_default,true,Success,277518.0,199448,903,3.42479827322853e-23,1.8226531395271195e-12,2.063460513568316e-12,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,bounded_lm,true,Success,2.022693e6,2265056,1905,2.662405555120915e-30,4.440892098500626e-16,1.7763568394002505e-15,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,bounded_trust_region,true,Success,275549.0,197296,900,3.42479827322853e-23,1.8226531395271195e-12,2.063460513568316e-12,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,dogbox,true,Success,673218.0,1356744,1483,2.4528643771715836e-30,4.440892098500626e-16,1.6653345369377348e-15,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,gn_hybrid,true,Success,1.204966e6,1718616,3472,8.854248755910501e-27,2.55351295663786e-14,2.8754776337791554e-14,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,gn_linesearch,true,Success,899227.0,1320128,1402,2.4528643771715836e-30,4.440892098500626e-16,1.6653345369377348e-15,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,gn_trustregion,true,Success,965177.0,1703072,3441,8.854248755910501e-27,2.55351295663786e-14,2.8754776337791554e-14,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,legacy_default,true,Success,489518.0,255960,1072,4.490103749857395e-22,2.5147550708481958e-11,9.360223707233217e-11,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,reflective,true,Success,2.80238e6,2808856,3965,6.456733336317798e-21,3.692224304074898e-11,5.257194679586519e-11,true,,5
diffusion_256_false_sparse_0.9,diffusion,sparse,root,256,256,transformed_lm,true,Success,2.5937464e7,1588808,1167,6.073000821227639e-17,9.056410066321519e-10,1.0369127778631082e-9,true,,5
